execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
637,2026-03-30T20:50:49.820250,916.9625421054661,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,17717,gpt-5.2,4,True,9e1cbf43-2a99-408f-bfb9-3061069e49fb,openai,18,True,100,"{""violates_policy"":true}",916.9625421054661
638,2026-03-30T20:50:51.150611,1318.3228326961398,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,17717,gpt-5.2,4,True,3696d65f-af0f-4528-9436-cbeed904e662,openai,18,True,100,"{""violates_policy"":true}",1318.3228326961398
639,2026-03-30T20:50:52.195481,1038.8060002587736,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,17717,gpt-5.2,4,True,143cd921-1c96-487d-ac5d-3d6178286eed,openai,18,True,100,"{""violates_policy"":true}",1038.8060002587736
640,2026-03-30T20:50:53.053063,851.195374969393,,gpt_query_results,True,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,17717,gpt-5.2,4,True,2324cb7a-67e3-4ac8-b8ea-38a5d5e7a6a7,openai,18,True,100,"{""violates_policy"":true}",851.195374969393
641,2026-03-30T20:50:53.383852,287.4398338608444,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,287.4398338608444,7.460041902959347,4,True,0,none,4,True,,none,19,True,0,,287.4398338608444
642,2026-03-30T20:50:53.385905,287.4398338608444,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,287.4398338608444,7.460041902959347,4,True,0,none,4,True,,none,19,True,0,,287.4398338608444
643,2026-03-30T20:50:53.387744,287.4398338608444,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,287.4398338608444,7.460041902959347,4,True,0,none,4,True,,none,19,True,0,,287.4398338608444
644,2026-03-30T20:50:53.389564,287.4398338608444,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,287.4398338608444,7.460041902959347,4,True,0,none,4,True,,none,19,True,0,,287.4398338608444
645,2026-03-30T20:50:53.391276,287.4398338608444,,dfc_1phase,True,sf10,./results/llm_validation_grid_sf10.db,10.0,287.4398338608444,7.460041902959347,4,True,0,none,4,True,,none,19,True,0,,287.4398338608444
646,2026-03-30T20:50:54.431835,820.4462919384241,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,1634,gpt-5.2,4,False,ac8ff686-d8a9-4d2d-ade9-126bdf338935,openai,19,False,1,"{""violates_policy"":false}",820.4462919384241
647,2026-03-30T20:50:55.247225,808.5879171267152,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,1634,gpt-5.2,4,False,26a6bf29-9ac9-4b38-931e-2c7cad7d5986,openai,19,True,1,"{""violates_policy"":false}",808.5879171267152
648,2026-03-30T20:50:56.190445,937.1527503244579,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,1634,gpt-5.2,4,False,0182adc0-618d-4b64-8bba-26bd2aabe0a8,openai,19,True,1,"{""violates_policy"":false}",937.1527503244579
649,2026-03-30T20:50:56.981288,780.0314160995185,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,1634,gpt-5.2,4,False,7fb3745c-3633-4977-991c-a8e86063d210,openai,19,True,1,"{""violates_policy"":false}",780.0314160995185
650,2026-03-30T20:50:57.828686,841.1375833675265,,gpt_query_results,False,sf10,./results/llm_validation_grid_sf10.db,10.0,0.0,0.0,4,True,1634,gpt-5.2,4,False,561067b9-4b45-4d8c-b6ef-95adb809b138,openai,19,True,1,"{""violates_policy"":false}",841.1375833675265
