execution_number,timestamp,duration_ms,error,approach,correct_identification,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms,tpch_sf
752,2026-02-20T00:46:23.272123,41.26424994319677,,dfc_1phase,True,41.26424994319677,4.622749984264374,4,True,0,none,4,True,none,10,True,0,,41.26424994319677,1.0
753,2026-02-20T00:46:23.273939,41.26424994319677,,dfc_1phase,True,41.26424994319677,4.622749984264374,4,True,0,none,4,True,none,10,True,0,,41.26424994319677,1.0
754,2026-02-20T00:46:23.275782,41.26424994319677,,dfc_1phase,True,41.26424994319677,4.622749984264374,4,True,0,none,4,True,none,10,True,0,,41.26424994319677,1.0
755,2026-02-20T00:46:23.277497,41.26424994319677,,dfc_1phase,True,41.26424994319677,4.622749984264374,4,True,0,none,4,True,none,10,True,0,,41.26424994319677,1.0
756,2026-02-20T00:46:24.175414,896.0536669474095,,gpt_query_only,False,0.0,0.0,4,True,954,gpt-5.2,4,False,openai,10,True,0,"{""violates_policy"":false}",896.0536669474095,1.0
757,2026-02-20T00:46:24.882302,704.3897500261664,,gpt_query_only,False,0.0,0.0,4,True,954,gpt-5.2,4,False,openai,10,True,0,"{""violates_policy"":false}",704.3897500261664,1.0
758,2026-02-20T00:46:25.624297,739.3462501931936,,gpt_query_only,False,0.0,0.0,4,True,954,gpt-5.2,4,False,openai,10,True,0,"{""violates_policy"":false}",739.3462501931936,1.0
759,2026-02-20T00:46:26.492138,865.0454159360379,,gpt_query_only,False,0.0,0.0,4,True,954,gpt-5.2,4,False,openai,10,True,0,"{""violates_policy"":false}",865.0454159360379,1.0
760,2026-02-20T00:46:27.340702,845.620916923508,,gpt_query_only,False,0.0,0.0,4,True,954,gpt-5.2,4,False,openai,10,True,0,"{""violates_policy"":false}",845.620916923508,1.0
761,2026-02-20T00:46:28.088699,745.0007079169154,,gpt_query_results,False,0.0,0.0,4,True,6655,gpt-5.2,4,False,openai,10,True,20,"{""violates_policy"":false}",745.0007079169154,1.0
762,2026-02-20T00:46:28.953991,862.451208056882,,gpt_query_results,False,0.0,0.0,4,True,6655,gpt-5.2,4,False,openai,10,True,20,"{""violates_policy"":false}",862.451208056882,1.0
763,2026-02-20T00:46:30.163325,1206.4925839658827,,gpt_query_results,False,0.0,0.0,4,True,6655,gpt-5.2,4,False,openai,10,True,20,"{""violates_policy"":false}",1206.4925839658827,1.0
764,2026-02-20T00:46:31.246843,1080.7175419759005,,gpt_query_results,False,0.0,0.0,4,True,6655,gpt-5.2,4,False,openai,10,True,20,"{""violates_policy"":false}",1080.7175419759005,1.0
765,2026-02-20T00:46:32.152549,903.0682919546962,,gpt_query_results,False,0.0,0.0,4,True,6655,gpt-5.2,4,False,openai,10,True,20,"{""violates_policy"":false}",903.0682919546962,1.0
766,2026-02-20T00:46:32.238646,45.6705829128623,,dfc_1phase,True,45.6705829128623,8.697584038600326,8,True,0,none,8,True,none,10,True,0,,45.6705829128623,1.0
767,2026-02-20T00:46:32.242440,45.6705829128623,,dfc_1phase,True,45.6705829128623,8.697584038600326,8,True,0,none,8,True,none,10,True,0,,45.6705829128623,1.0
768,2026-02-20T00:46:32.246147,45.6705829128623,,dfc_1phase,True,45.6705829128623,8.697584038600326,8,True,0,none,8,True,none,10,True,0,,45.6705829128623,1.0
769,2026-02-20T00:46:32.250027,45.6705829128623,,dfc_1phase,True,45.6705829128623,8.697584038600326,8,True,0,none,8,True,none,10,True,0,,45.6705829128623,1.0
770,2026-02-20T00:46:32.254161,45.6705829128623,,dfc_1phase,True,45.6705829128623,8.697584038600326,8,True,0,none,8,True,none,10,True,0,,45.6705829128623,1.0
771,2026-02-20T00:46:33.161475,903.626583982259,,gpt_query_only,False,0.0,0.0,8,True,1114,gpt-5.2,8,False,openai,10,True,0,"{""violates_policy"":false}",903.626583982259,1.0
772,2026-02-20T00:46:33.912180,745.5124577973038,,gpt_query_only,False,0.0,0.0,8,True,1114,gpt-5.2,8,False,openai,10,True,0,"{""violates_policy"":false}",745.5124577973038,1.0
773,2026-02-20T00:46:34.814850,898.3173749875277,,gpt_query_only,False,0.0,0.0,8,True,1114,gpt-5.2,8,False,openai,10,True,0,"{""violates_policy"":false}",898.3173749875277,1.0
774,2026-02-20T00:46:35.940411,1121.1652921047062,,gpt_query_only,False,0.0,0.0,8,True,1114,gpt-5.2,8,False,openai,10,True,0,"{""violates_policy"":false}",1121.1652921047062,1.0
775,2026-02-20T00:46:36.760531,815.5801668763161,,gpt_query_only,False,0.0,0.0,8,True,1114,gpt-5.2,8,False,openai,10,True,0,"{""violates_policy"":false}",815.5801668763161,1.0
776,2026-02-20T00:46:37.518371,753.0542921740562,,gpt_query_results,False,0.0,0.0,8,True,6815,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",753.0542921740562,1.0
777,2026-02-20T00:46:38.478258,954.6709579881281,,gpt_query_results,False,0.0,0.0,8,True,6815,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",954.6709579881281,1.0
778,2026-02-20T00:46:39.525482,1042.8740829229355,,gpt_query_results,False,0.0,0.0,8,True,6815,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",1042.8740829229355,1.0
779,2026-02-20T00:46:40.373089,842.4547920003533,,gpt_query_results,False,0.0,0.0,8,True,6815,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",842.4547920003533,1.0
780,2026-02-20T00:46:41.061942,683.7819998618215,,gpt_query_results,False,0.0,0.0,8,True,6815,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",683.7819998618215,1.0
781,2026-02-20T00:46:41.410823,108.02170797251165,,dfc_1phase,True,108.02170797251165,168.70616609230638,16,True,0,none,16,True,none,10,True,0,,108.02170797251165,1.0
782,2026-02-20T00:46:41.418982,108.02170797251165,,dfc_1phase,True,108.02170797251165,168.70616609230638,16,True,0,none,16,True,none,10,True,0,,108.02170797251165,1.0
783,2026-02-20T00:46:41.426779,108.02170797251165,,dfc_1phase,True,108.02170797251165,168.70616609230638,16,True,0,none,16,True,none,10,True,0,,108.02170797251165,1.0
784,2026-02-20T00:46:41.437067,108.02170797251165,,dfc_1phase,True,108.02170797251165,168.70616609230638,16,True,0,none,16,True,none,10,True,0,,108.02170797251165,1.0
785,2026-02-20T00:46:41.444493,108.02170797251165,,dfc_1phase,True,108.02170797251165,168.70616609230638,16,True,0,none,16,True,none,10,True,0,,108.02170797251165,1.0
786,2026-02-20T00:46:42.195153,743.1347919628024,,gpt_query_only,False,0.0,0.0,16,True,1471,gpt-5.2,16,False,openai,10,True,0,"{""violates_policy"":false}",743.1347919628024,1.0
787,2026-02-20T00:46:43.016898,812.8250001464039,,gpt_query_only,False,0.0,0.0,16,True,1471,gpt-5.2,16,False,openai,10,True,0,"{""violates_policy"":false}",812.8250001464039,1.0
788,2026-02-20T00:46:45.361588,2335.2655831258744,,gpt_query_only,False,0.0,0.0,16,True,1471,gpt-5.2,16,False,openai,10,True,0,"{""violates_policy"":false}",2335.2655831258744,1.0
789,2026-02-20T00:46:46.123088,751.4035000931472,,gpt_query_only,False,0.0,0.0,16,True,1471,gpt-5.2,16,False,openai,10,True,0,"{""violates_policy"":false}",751.4035000931472,1.0
790,2026-02-20T00:46:46.897841,765.6827091705054,,gpt_query_only,False,0.0,0.0,16,True,1471,gpt-5.2,16,False,openai,10,True,0,"{""violates_policy"":false}",765.6827091705054,1.0
791,2026-02-20T00:46:47.842853,936.4713339600712,,gpt_query_results,False,0.0,0.0,16,True,7172,gpt-5.2,16,False,openai,10,True,20,"{""violates_policy"":false}",936.4713339600712,1.0
792,2026-02-20T00:46:48.898622,1048.281874973327,,gpt_query_results,False,0.0,0.0,16,True,7172,gpt-5.2,16,False,openai,10,True,20,"{""violates_policy"":false}",1048.281874973327,1.0
793,2026-02-20T00:46:49.559666,652.4700410664082,,gpt_query_results,False,0.0,0.0,16,True,7172,gpt-5.2,16,False,openai,10,True,20,"{""violates_policy"":false}",652.4700410664082,1.0
794,2026-02-20T00:46:50.374894,806.5959999803454,,gpt_query_results,False,0.0,0.0,16,True,7172,gpt-5.2,16,False,openai,10,True,20,"{""violates_policy"":false}",806.5959999803454,1.0
795,2026-02-20T00:46:51.198546,814.3687089905143,,gpt_query_results,False,0.0,0.0,16,True,7172,gpt-5.2,16,False,openai,10,True,20,"{""violates_policy"":false}",814.3687089905143,1.0
796,2026-02-20T00:46:51.524602,138.80962505936623,,dfc_1phase,True,138.80962505936623,81.43724990077317,32,True,0,none,32,True,none,10,True,0,,138.80962505936623,1.0
797,2026-02-20T00:46:51.539158,138.80962505936623,,dfc_1phase,True,138.80962505936623,81.43724990077317,32,True,0,none,32,True,none,10,True,0,,138.80962505936623,1.0
798,2026-02-20T00:46:51.553890,138.80962505936623,,dfc_1phase,True,138.80962505936623,81.43724990077317,32,True,0,none,32,True,none,10,True,0,,138.80962505936623,1.0
799,2026-02-20T00:46:51.568131,138.80962505936623,,dfc_1phase,True,138.80962505936623,81.43724990077317,32,True,0,none,32,True,none,10,True,0,,138.80962505936623,1.0
800,2026-02-20T00:46:51.582770,138.80962505936623,,dfc_1phase,True,138.80962505936623,81.43724990077317,32,True,0,none,32,True,none,10,True,0,,138.80962505936623,1.0
801,2026-02-20T00:46:52.297690,699.9530838802457,,gpt_query_only,False,0.0,0.0,32,True,2220,gpt-5.2,32,False,openai,10,True,0,"{""violates_policy"": false}",699.9530838802457,1.0
802,2026-02-20T00:46:53.144718,829.985290998593,,gpt_query_only,False,0.0,0.0,32,True,2220,gpt-5.2,32,False,openai,10,True,0,"{""violates_policy"":false}",829.985290998593,1.0
803,2026-02-20T00:46:54.065149,903.6980411037803,,gpt_query_only,False,0.0,0.0,32,True,2220,gpt-5.2,32,False,openai,10,True,0,"{""violates_policy"":false}",903.6980411037803,1.0
804,2026-02-20T00:46:54.929764,847.3379169590771,,gpt_query_only,False,0.0,0.0,32,True,2220,gpt-5.2,32,False,openai,10,True,0,"{""violates_policy"":false}",847.3379169590771,1.0
805,2026-02-20T00:46:55.601943,655.8504579588771,,gpt_query_only,False,0.0,0.0,32,True,2220,gpt-5.2,32,False,openai,10,True,0,"{""violates_policy"":false}",655.8504579588771,1.0
806,2026-02-20T00:46:56.319588,699.432292021811,,gpt_query_results,False,0.0,0.0,32,True,7921,gpt-5.2,32,False,openai,10,True,20,"{""violates_policy"":false}",699.432292021811,1.0
807,2026-02-20T00:46:57.053532,716.0022910684347,,gpt_query_results,False,0.0,0.0,32,True,7921,gpt-5.2,32,False,openai,10,True,20,"{""violates_policy"":false}",716.0022910684347,1.0
808,2026-02-20T00:46:57.803296,732.7099158428609,,gpt_query_results,False,0.0,0.0,32,True,7921,gpt-5.2,32,False,openai,10,True,20,"{""violates_policy"":false}",732.7099158428609,1.0
809,2026-02-20T00:46:58.544275,725.0708749052137,,gpt_query_results,False,0.0,0.0,32,True,7921,gpt-5.2,32,False,openai,10,True,20,"{""violates_policy"":false}",725.0708749052137,1.0
810,2026-02-20T00:46:59.493223,934.3757908791304,,gpt_query_results,False,0.0,0.0,32,True,7921,gpt-5.2,32,False,openai,10,True,20,"{""violates_policy"":false}",934.3757908791304,1.0
811,2026-02-20T00:46:59.518993,16.946249874308705,,dfc_1phase,True,16.946249874308705,2.5200408417731524,1,False,0,none,1,False,none,12,True,0,,16.946249874308705,1.0
812,2026-02-20T00:46:59.519683,16.946249874308705,,dfc_1phase,True,16.946249874308705,2.5200408417731524,1,False,0,none,1,False,none,12,True,0,,16.946249874308705,1.0
813,2026-02-20T00:46:59.520209,16.946249874308705,,dfc_1phase,True,16.946249874308705,2.5200408417731524,1,False,0,none,1,False,none,12,True,0,,16.946249874308705,1.0
814,2026-02-20T00:46:59.520703,16.946249874308705,,dfc_1phase,True,16.946249874308705,2.5200408417731524,1,False,0,none,1,False,none,12,True,0,,16.946249874308705,1.0
815,2026-02-20T00:46:59.521311,16.946249874308705,,dfc_1phase,True,16.946249874308705,2.5200408417731524,1,False,0,none,1,False,none,12,True,0,,16.946249874308705,1.0
816,2026-02-20T00:47:00.673508,1151.7035830765963,,gpt_query_only,True,0.0,0.0,1,False,937,gpt-5.2,1,False,openai,12,True,0,"{""violates_policy"":false}",1151.7035830765963,1.0
817,2026-02-20T00:47:01.540722,866.2129167933017,,gpt_query_only,True,0.0,0.0,1,False,937,gpt-5.2,1,False,openai,12,True,0,"{""violates_policy"":false}",866.2129167933017,1.0
818,2026-02-20T00:47:02.264355,722.6129581686109,,gpt_query_only,True,0.0,0.0,1,False,937,gpt-5.2,1,False,openai,12,True,0,"{""violates_policy"":false}",722.6129581686109,1.0
819,2026-02-20T00:47:02.974982,709.4770420808345,,gpt_query_only,True,0.0,0.0,1,False,937,gpt-5.2,1,False,openai,12,True,0,"{""violates_policy"":false}",709.4770420808345,1.0
820,2026-02-20T00:47:03.794319,818.3253328315914,,gpt_query_only,True,0.0,0.0,1,False,937,gpt-5.2,1,False,openai,12,True,0,"{""violates_policy"":false}",818.3253328315914,1.0
821,2026-02-20T00:47:04.739530,926.1339160148054,,gpt_query_results,True,0.0,0.0,1,False,1147,gpt-5.2,1,False,openai,12,False,2,"{""violates_policy"":false}",926.1339160148054,1.0
822,2026-02-20T00:47:05.535350,791.0804578568786,,gpt_query_results,True,0.0,0.0,1,False,1147,gpt-5.2,1,False,openai,12,True,2,"{""violates_policy"": false}",791.0804578568786,1.0
823,2026-02-20T00:47:06.661833,1124.9591251835227,,gpt_query_results,True,0.0,0.0,1,False,1147,gpt-5.2,1,False,openai,12,True,2,"{""violates_policy"": false}",1124.9591251835227,1.0
824,2026-02-20T00:47:07.377811,714.9813340511173,,gpt_query_results,True,0.0,0.0,1,False,1147,gpt-5.2,1,False,openai,12,True,2,"{""violates_policy"":false}",714.9813340511173,1.0
825,2026-02-20T00:47:08.047329,668.4611251112074,,gpt_query_results,True,0.0,0.0,1,False,1147,gpt-5.2,1,False,openai,12,True,2,"{""violates_policy"": false}",668.4611251112074,1.0
826,2026-02-20T00:47:08.077977,16.847625141963363,,dfc_1phase,True,16.847625141963363,3.085833042860031,2,False,0,none,2,False,none,12,True,0,,16.847625141963363,1.0
827,2026-02-20T00:47:08.079124,16.847625141963363,,dfc_1phase,True,16.847625141963363,3.085833042860031,2,False,0,none,2,False,none,12,True,0,,16.847625141963363,1.0
828,2026-02-20T00:47:08.080179,16.847625141963363,,dfc_1phase,True,16.847625141963363,3.085833042860031,2,False,0,none,2,False,none,12,True,0,,16.847625141963363,1.0
829,2026-02-20T00:47:08.081075,16.847625141963363,,dfc_1phase,True,16.847625141963363,3.085833042860031,2,False,0,none,2,False,none,12,True,0,,16.847625141963363,1.0
830,2026-02-20T00:47:08.081971,16.847625141963363,,dfc_1phase,True,16.847625141963363,3.085833042860031,2,False,0,none,2,False,none,12,True,0,,16.847625141963363,1.0
831,2026-02-20T00:47:08.811145,728.2607920933515,,gpt_query_only,True,0.0,0.0,2,False,985,gpt-5.2,2,False,openai,12,True,0,"{""violates_policy"":false}",728.2607920933515,1.0
832,2026-02-20T00:47:09.532248,719.8240410070866,,gpt_query_only,True,0.0,0.0,2,False,985,gpt-5.2,2,False,openai,12,True,0,"{""violates_policy"":false}",719.8240410070866,1.0
833,2026-02-20T00:47:10.350513,816.7544999159873,,gpt_query_only,True,0.0,0.0,2,False,985,gpt-5.2,2,False,openai,12,True,0,"{""violates_policy"":false}",816.7544999159873,1.0
834,2026-02-20T00:47:11.168267,815.8949171192944,,gpt_query_only,True,0.0,0.0,2,False,985,gpt-5.2,2,False,openai,12,True,0,"{""violates_policy"":false}",815.8949171192944,1.0
835,2026-02-20T00:47:12.089364,919.5010839030147,,gpt_query_only,True,0.0,0.0,2,False,985,gpt-5.2,2,False,openai,12,True,0,"{""violates_policy"":false}",919.5010839030147,1.0
836,2026-02-20T00:47:12.910026,818.9390830229968,,gpt_query_results,True,0.0,0.0,2,False,1195,gpt-5.2,2,False,openai,12,True,2,"{""violates_policy"":false}",818.9390830229968,1.0
837,2026-02-20T00:47:13.630305,718.8636669889092,,gpt_query_results,True,0.0,0.0,2,False,1195,gpt-5.2,2,False,openai,12,True,2,"{""violates_policy"":false}",718.8636669889092,1.0
838,2026-02-20T00:47:14.648463,1016.2739588413388,,gpt_query_results,True,0.0,0.0,2,False,1195,gpt-5.2,2,False,openai,12,True,2,"{""violates_policy"":false}",1016.2739588413388,1.0
839,2026-02-20T00:47:15.672323,1022.0345000270754,,gpt_query_results,True,0.0,0.0,2,False,1195,gpt-5.2,2,False,openai,12,True,2,"{""violates_policy"":false}",1022.0345000270754,1.0
840,2026-02-20T00:47:16.900303,1226.4160830527544,,gpt_query_results,True,0.0,0.0,2,False,1195,gpt-5.2,2,False,openai,12,True,2,"{""violates_policy"":false}",1226.4160830527544,1.0
841,2026-02-20T00:47:16.936748,15.53358300589025,,dfc_1phase,True,15.53358300589025,4.313584184274077,4,False,0,none,4,False,none,12,True,0,,15.53358300589025,1.0
842,2026-02-20T00:47:16.938778,15.53358300589025,,dfc_1phase,True,15.53358300589025,4.313584184274077,4,False,0,none,4,False,none,12,True,0,,15.53358300589025,1.0
843,2026-02-20T00:47:16.940472,15.53358300589025,,dfc_1phase,True,15.53358300589025,4.313584184274077,4,False,0,none,4,False,none,12,True,0,,15.53358300589025,1.0
844,2026-02-20T00:47:16.942274,15.53358300589025,,dfc_1phase,True,15.53358300589025,4.313584184274077,4,False,0,none,4,False,none,12,True,0,,15.53358300589025,1.0
845,2026-02-20T00:47:16.944017,15.53358300589025,,dfc_1phase,True,15.53358300589025,4.313584184274077,4,False,0,none,4,False,none,12,True,0,,15.53358300589025,1.0
846,2026-02-20T00:47:17.649500,703.4991669934243,,gpt_query_only,True,0.0,0.0,4,False,1078,gpt-5.2,4,False,openai,12,True,0,"{""violates_policy"":false}",703.4991669934243,1.0
847,2026-02-20T00:47:18.443156,790.1456248946488,,gpt_query_only,True,0.0,0.0,4,False,1078,gpt-5.2,4,False,openai,12,True,0,"{""violates_policy"":false}",790.1456248946488,1.0
848,2026-02-20T00:47:21.613584,3168.0447079706937,,gpt_query_only,True,0.0,0.0,4,False,1078,gpt-5.2,4,False,openai,12,True,0,"{""violates_policy"":false}",3168.0447079706937,1.0
849,2026-02-20T00:47:22.430894,814.4646249711514,,gpt_query_only,True,0.0,0.0,4,False,1078,gpt-5.2,4,False,openai,12,True,0,"{""violates_policy"":false}",814.4646249711514,1.0
850,2026-02-20T00:47:23.181131,747.3397920839489,,gpt_query_only,True,0.0,0.0,4,False,1078,gpt-5.2,4,False,openai,12,True,0,"{""violates_policy"":false}",747.3397920839489,1.0
851,2026-02-20T00:47:23.865171,681.1193749308586,,gpt_query_results,True,0.0,0.0,4,False,1288,gpt-5.2,4,False,openai,12,True,2,"{""violates_policy"":false}",681.1193749308586,1.0
852,2026-02-20T00:47:26.733536,2865.880792029202,,gpt_query_results,True,0.0,0.0,4,False,1288,gpt-5.2,4,False,openai,12,True,2,"{""violates_policy"":false}",2865.880792029202,1.0
853,2026-02-20T00:47:27.760989,1024.3777921423316,,gpt_query_results,True,0.0,0.0,4,False,1288,gpt-5.2,4,False,openai,12,True,2,"{""violates_policy"":false}",1024.3777921423316,1.0
854,2026-02-20T00:47:28.676917,913.3127920795232,,gpt_query_results,True,0.0,0.0,4,False,1288,gpt-5.2,4,False,openai,12,True,2,"{""violates_policy"":false}",913.3127920795232,1.0
855,2026-02-20T00:47:29.905755,1225.2749581821263,,gpt_query_results,True,0.0,0.0,4,False,1288,gpt-5.2,4,False,openai,12,True,2,"{""violates_policy"":false}",1225.2749581821263,1.0
856,2026-02-20T00:47:30.061145,20.2540410682559,,dfc_1phase,True,20.2540410682559,8.01937491632998,8,True,0,none,8,True,none,12,True,0,,20.2540410682559,1.0
857,2026-02-20T00:47:30.064993,20.2540410682559,,dfc_1phase,True,20.2540410682559,8.01937491632998,8,True,0,none,8,True,none,12,True,0,,20.2540410682559,1.0
858,2026-02-20T00:47:30.068719,20.2540410682559,,dfc_1phase,True,20.2540410682559,8.01937491632998,8,True,0,none,8,True,none,12,True,0,,20.2540410682559,1.0
859,2026-02-20T00:47:30.072519,20.2540410682559,,dfc_1phase,True,20.2540410682559,8.01937491632998,8,True,0,none,8,True,none,12,True,0,,20.2540410682559,1.0
860,2026-02-20T00:47:30.076152,20.2540410682559,,dfc_1phase,True,20.2540410682559,8.01937491632998,8,True,0,none,8,True,none,12,True,0,,20.2540410682559,1.0
861,2026-02-20T00:47:30.820377,740.6385000795126,,gpt_query_only,False,0.0,0.0,8,True,1238,gpt-5.2,8,False,openai,12,True,0,"{""violates_policy"":false}",740.6385000795126,1.0
862,2026-02-20T00:47:31.583056,758.5385001730174,,gpt_query_only,False,0.0,0.0,8,True,1238,gpt-5.2,8,False,openai,12,True,0,"{""violates_policy"":false}",758.5385001730174,1.0
863,2026-02-20T00:47:32.369826,781.6326669417322,,gpt_query_only,False,0.0,0.0,8,True,1238,gpt-5.2,8,False,openai,12,True,0,"{""violates_policy"":false}",781.6326669417322,1.0
